COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
         398.11         0.7134          7.660      0.0077716       0.062513
         630.96         0.8027          7.651       0.010634       0.062356
         1000.0         0.8759          7.644       0.014152       0.062130
         1584.9         0.9289          7.640       0.018735       0.063496
         2511.9         0.9627          7.637       0.024737       0.067160
         3981.1         0.9818          7.635       0.032284       0.073171
         6309.6         0.9917          7.633       0.041236       0.081190
         10000.         0.9964          7.632       0.051285       0.090712
         15849.         0.9985          7.632       0.062096        0.10125
         25119.         0.9994          7.631       0.073398        0.11241
         39811.         0.9997          7.631       0.085001        0.12395
         63096.         0.9999          7.631       0.096783        0.13570
     1.0000e+05         1.0000          7.631        0.10867        0.14757
     1.5849e+05         1.0000          7.631        0.12063        0.15952
     2.5119e+05         1.0000          7.631        0.13262        0.17151
     3.9811e+05         1.0000          7.631        0.14463        0.18352
     6.3096e+05         1.0000          7.631        0.15666        0.19555
     1.0000e+06         1.0000          7.631        0.16870        0.20759
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Iron (AT = 55.847, ZT = 26.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          26.46     1.6694e-23     3.1696e-20
         1.5849        0.05823          20.06     1.0765e-13     1.3051e-10
         2.5119        0.07325          16.02     2.3611e-08     1.8380e-05
         3.9811        0.09211          13.47     2.3345e-05       0.011748
         6.3096         0.1157          11.86      0.0012681        0.41568
         10.000         0.1453          10.84       0.013798         2.9729
         15.849         0.1821          10.20       0.059439         8.5069
         25.119         0.2275          9.799        0.14644         14.105
         39.811         0.2832          9.544        0.25363         16.708
         63.096         0.3503          9.383        0.34887         16.034
         100.00         0.4293          9.282        0.41190         13.529
         158.49         0.5191          9.217        0.44090         10.642
         251.19         0.6160          9.177        0.44673         8.1684
         398.11         0.7134          9.151        0.44468         6.3471
         630.96         0.8027          9.134        0.44886         5.1332
         1000.0         0.8759          9.123        0.46972         4.3902
         1584.9         0.9289          9.115        0.51336         3.9809
         2511.9         0.9627          9.110        0.58153         3.7948
         3981.1         0.9818          9.107        0.67223         3.7506
         6309.6         0.9917          9.104        0.78108         3.7919
         10000.         0.9964          9.103        0.90305         3.8818
         15849.         0.9985          9.101         1.0337         3.9980
         25119.         0.9994          9.101         1.1699         4.1279
         39811.         0.9997          9.100         1.3095         4.2648
         63096.         0.9999          9.100         1.4510         4.4053
     1.0000e+05         1.0000          9.100         1.5937         4.5476
     1.5849e+05         1.0000          9.100         1.7372         4.6909
     2.5119e+05         1.0000          9.100         1.8811         4.8348
     3.9811e+05         1.0000          9.099         2.0253         4.9790
     6.3096e+05         1.0000          9.099         2.1696         5.1233
     1.0000e+06         1.0000          9.099         2.3141         5.2678
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04628          26.46     2.9765e-36     5.6185e-33
         1.5849        0.05823          20.06     1.9314e-21     2.3188e-18
         2.5119        0.07325          16.02     2.4811e-13     1.9016e-10
         3.9811        0.09211          13.47     9.6268e-09     4.7316e-06
         6.3096         0.1157          11.86     4.7989e-06      0.0015204
         10.000         0.1453          10.84     0.00021399       0.043963
         15.849         0.1821          10.20      0.0023702        0.31810
         25.119         0.2275          9.799       0.011316         1.0013
         39.811         0.2832          9.544       0.031696         1.8706
         63.096         0.3503          9.383       0.062417         2.4941
         100.00         0.4293          9.282       0.096814         2.6690
         158.49         0.5191          9.217        0.12783         2.4875
         251.19         0.6160          9.177        0.15235         2.1489
         398.11         0.7134          9.151        0.17204         1.8091
         630.96         0.8027          9.134        0.19166         1.5441
         1000.0         0.8759          9.123        0.21688         1.3718
         1584.9         0.9289          9.115        0.25249         1.2824
         2511.9         0.9627          9.110        0.30113         1.2575
