 -0.334D+01 -0.225D+01 -0.151D+01 -0.730D+00 -0.410D+00  0.130D+00  0.370D+00
  0.890D+00  0.810D+00  0.103D+01  0.940D+00  0.960D+00  0.750D+00  0.700D+00
  0.190D+00 -0.280D+00 -0.990D+00 -0.153D+01 -0.251D+01 -0.323D+01 -0.436D+01
 -0.530D+01 -0.658D+01 -0.767D+01 -0.914D+01 -0.104D+02 -0.116D+02 -0.108D+02
 -0.967D+01 -0.851D+01 -0.723D+01 -0.617D+01 -0.508D+01 -0.405D+01 -0.311D+01
 -0.167D+01 -0.910D+00  0.730D+00  0.101D+01  0.120D+01  0.153D+01  0.157D+01
  0.190D+01  0.170D+01  0.184D+01  0.167D+01  0.178D+01  0.166D+01  0.191D+01
  0.175D+01  0.190D+01  0.173D+01  0.200D+01  0.162D+01  0.156D+01  0.960D+00
  0.670D+00  0.190D+00 -0.100D+00 -0.730D+00 -0.159D+01 -0.237D+01 -0.275D+01
 -0.385D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.411D+01 -0.482D+01 -0.610D+01
 -0.683D+01 -0.822D+01 -0.710D+01 -0.618D+01 -0.493D+01 -0.382D+01 -0.288D+01
 -0.193D+01 -0.110D+01 -0.410D+00  0.170D+00  0.730D+00  0.123D+01  0.154D+01
  0.186D+01  0.184D+01  0.193D+01  0.171D+01  0.167D+01  0.137D+01  0.123D+01
  0.770D+00  0.520D+00 -0.150D+00 -0.600D+00 -0.156D+01 -0.213D+01 -0.342D+01
 -0.426D+01 -0.587D+01 -0.685D+01 -0.843D+01 -0.960D+01 -0.106D+02 -0.100D+02
 -0.877D+01 -0.764D+01 -0.629D+01 -0.451D+01 -0.364D+01 -0.267D+01 -0.187D+01
 -0.370D+00  0.100D+00  0.480D+00  0.800D+00  0.870D+00  0.113D+01  0.127D+01
  0.152D+01  0.146D+01  0.160D+01  0.146D+01  0.157D+01  0.155D+01  0.178D+01
  0.159D+01  0.175D+01  0.165D+01  0.192D+01  0.156D+01  0.167D+01  0.950D+00
  0.740D+00  0.250D+00  0.300D-01 -0.500D+00 -0.141D+01 -0.216D+01 -0.258D+01
 -0.358D+01 -0.385D+01 -0.510D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.373D+01 -0.526D+01
 -0.564D+01 -0.711D+01 -0.589D+01 -0.503D+01 -0.372D+01 -0.300D+01 -0.193D+01
 -0.117D+01 -0.400D+00  0.260D+00  0.850D+00  0.135D+01  0.168D+01  0.206D+01
  0.210D+01  0.230D+01  0.267D+01  0.247D+01  0.240D+01  0.210D+01  0.191D+01
  0.157D+01  0.132D+01  0.680D+00  0.260D+00 -0.600D+00 -0.119D+01 -0.246D+01
 -0.352D+01 -0.474D+01 -0.579D+01 -0.733D+01 -0.853D+01 -0.957D+01 -0.890D+01
 -0.779D+01 -0.664D+01 -0.539D+01 -0.357D+01 -0.260D+01 -0.155D+01 -0.910D+00
 -0.330D+00  0.800D-01  0.380D+00  0.710D+00  0.800D+00  0.108D+01  0.111D+01
  0.139D+01  0.142D+01  0.158D+01  0.139D+01  0.155D+01  0.143D+01  0.172D+01
  0.156D+01  0.177D+01  0.168D+01  0.198D+01  0.168D+01  0.183D+01  0.149D+01
  0.102D+01  0.660D+00  0.320D+00 -0.800D-01 -0.590D+00 -0.177D+01 -0.208D+01
 -0.289D+01 -0.333D+01 -0.457D+01 -0.550D+01 -0.701D+01 -0.789D+01  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.373D+01
 -0.431D+01 -0.530D+01 -0.459D+01 -0.389D+01 -0.267D+01 -0.191D+01 -0.115D+01
 -0.430D+00  0.190D+00  0.800D+00  0.122D+01  0.173D+01  0.188D+01  0.228D+01
  0.236D+01  0.257D+01  0.258D+01  0.262D+01  0.252D+01  0.262D+01  0.245D+01
  0.216D+01  0.195D+01  0.147D+01  0.105D+01  0.370D+00 -0.300D+00 -0.127D+01
 -0.211D+01 -0.343D+01 -0.455D+01 -0.614D+01 -0.727D+01 -0.839D+01 -0.774D+01
 -0.661D+01 -0.460D+01 -0.369D+01 -0.279D+01 -0.196D+01 -0.113D+01 -0.670D+00
 -0.600D-01  0.440D+00  0.570D+00  0.870D+00  0.900D+00  0.121D+01  0.131D+01
  0.150D+01  0.140D+01  0.159D+01  0.138D+01  0.151D+01  0.134D+01  0.159D+01
  0.147D+01  0.166D+01  0.157D+01  0.179D+01  0.158D+01  0.160D+01  0.143D+01
  0.111D+01  0.730D+00  0.530D+00 -0.900D-01 -0.400D+00 -0.110D+01 -0.183D+01
 -0.253D+01 -0.304D+01 -0.399D+01 -0.476D+01 -0.635D+01 -0.724D+01 -0.894D+01
 -0.968D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
 -0.315D+01 -0.422D+01 -0.339D+01 -0.272D+01 -0.183D+01 -0.115D+01 -0.470D+00
  0.130D+00  0.770D+00  0.119D+01  0.155D+01  0.190D+01  0.208D+01  0.239D+01
  0.256D+01  0.271D+01  0.275D+01  0.277D+01  0.271D+01  0.261D+01  0.244D+01
  0.237D+01  0.208D+01  0.188D+01  0.153D+01  0.103D+01  0.490D+00 -0.290D+00
 -0.109D+01 -0.237D+01 -0.359D+01 -0.492D+01 -0.610D+01 -0.720D+01 -0.662D+01
 -0.535D+01 -0.386D+01 -0.286D+01 -0.216D+01 -0.150D+01 -0.870D+00 -0.260D+00
  0.250D+00  0.620D+00  0.620D+00  0.870D+00  0.950D+00  0.131D+01  0.126D+01
  0.152D+01  0.138D+01  0.151D+01  0.129D+01  0.143D+01  0.130D+01  0.155D+01
  0.143D+01  0.167D+01  0.157D+01  0.183D+01  0.163D+01  0.178D+01  0.158D+01
  0.126D+01  0.960D+00  0.880D+00  0.500D+00  0.300D-01 -0.580D+00 -0.940D+00
 -0.191D+01 -0.232D+01 -0.333D+01 -0.417D+01 -0.553D+01 -0.633D+01 -0.815D+01
 -0.873D+01 -0.790D+01 -0.634D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.231D+01 -0.180D+01 -0.111D+01 -0.520D+00 -0.290D+00
  0.160D+00  0.820D+00  0.136D+01  0.168D+01  0.180D+01  0.201D+01  0.230D+01
  0.246D+01  0.266D+01  0.267D+01  0.269D+01  0.259D+01  0.257D+01  0.237D+01
  0.247D+01  0.221D+01  0.207D+01  0.177D+01  0.140D+01  0.910D+00  0.380D+00
 -0.250D+00 -0.126D+01 -0.226D+01 -0.390D+01 -0.510D+01 -0.618D+01 -0.567D+01
 -0.431D+01 -0.284D+01 -0.212D+01 -0.169D+01 -0.107D+01 -0.670D+00 -0.600D-01
  0.500D+00  0.750D+00  0.740D+00  0.115D+01  0.114D+01  0.138D+01  0.125D+01
  0.147D+01  0.135D+01  0.145D+01  0.122D+01  0.136D+01  0.119D+01  0.146D+01
  0.141D+01  0.159D+01  0.155D+01  0.178D+01  0.162D+01  0.179D+01  0.161D+01
  0.134D+01  0.104D+01  0.100D+01  0.610D+00  0.410D+00 -0.400D+00 -0.720D+00
 -0.170D+01 -0.187D+01 -0.285D+01 -0.364D+01 -0.502D+01 -0.581D+01 -0.758D+01
 -0.824D+01 -0.737D+01 -0.610D+01 -0.499D+01 -0.374D+01  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.104D+01 -0.380D+00 -0.130D+00  0.250D+00
  0.930D+00  0.145D+01  0.165D+01  0.180D+01  0.178D+01  0.196D+01  0.223D+01
  0.240D+01  0.260D+01  0.266D+01  0.266D+01  0.257D+01  0.253D+01  0.237D+01
  0.236D+01  0.221D+01  0.222D+01  0.197D+01  0.178D+01  0.137D+01  0.950D+00
  0.400D+00 -0.520D+00 -0.142D+01 -0.301D+01 -0.418D+01 -0.529D+01 -0.466D+01
 -0.353D+01 -0.205D+01 -0.145D+01 -0.112D+01 -0.660D+00 -0.240D+00  0.340D+00
  0.580D+00  0.830D+00  0.700D+00  0.100D+01  0.930D+00  0.128D+01  0.116D+01
  0.136D+01  0.117D+01  0.132D+01  0.106D+01  0.124D+01  0.107D+01  0.135D+01
  0.125D+01  0.151D+01  0.149D+01  0.178D+01  0.161D+01  0.185D+01  0.165D+01
  0.172D+01  0.118D+01  0.122D+01  0.870D+00  0.810D+00 -0.600D-01 -0.270D+00
 -0.124D+01 -0.132D+01 -0.242D+01 -0.301D+01 -0.435D+01 -0.511D+01 -0.693D+01
 -0.739D+01 -0.657D+01 -0.554D+01 -0.432D+01 -0.302D+01 -0.266D+01 -0.185D+01
 -0.187D+01  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.300D-01  0.290D+00  0.830D+00
  0.910D+00  0.121D+01  0.141D+01  0.139D+01  0.132D+01  0.150D+01  0.174D+01
  0.201D+01  0.226D+01  0.232D+01  0.237D+01  0.234D+01  0.236D+01  0.225D+01
  0.234D+01  0.224D+01  0.235D+01  0.218D+01  0.209D+01  0.175D+01  0.138D+01
  0.870D+00  0.190D+00 -0.630D+00 -0.222D+01 -0.336D+01 -0.450D+01 -0.376D+01
 -0.273D+01 -0.122D+01 -0.760D+00 -0.580D+00 -0.260D+00  0.240D+00  0.700D+00
  0.600D+00  0.750D+00  0.520D+00  0.810D+00  0.740D+00  0.103D+01  0.930D+00
  0.114D+01  0.990D+00  0.117D+01  0.890D+00  0.104D+01  0.900D+00  0.119D+01
  0.118D+01  0.149D+01  0.144D+01  0.175D+01  0.172D+01  0.193D+01  0.174D+01
  0.182D+01  0.135D+01  0.145D+01  0.108D+01  0.103D+01  0.110D+00 -0.700D-01
 -0.920D+00 -0.810D+00 -0.201D+01 -0.258D+01 -0.398D+01 -0.468D+01 -0.636D+01
 -0.692D+01 -0.631D+01 -0.508D+01 -0.385D+01 -0.265D+01 -0.235D+01 -0.151D+01
 -0.130D+01 -0.450D+00 -0.490D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.100D+01
  0.129D+01  0.136D+01  0.126D+01  0.115D+01  0.104D+01  0.114D+01  0.135D+01
  0.156D+01  0.181D+01  0.192D+01  0.205D+01  0.205D+01  0.214D+01  0.209D+01
  0.225D+01  0.222D+01  0.234D+01  0.237D+01  0.225D+01  0.197D+01  0.174D+01
  0.130D+01  0.710D+00 -0.800D-01 -0.157D+01 -0.272D+01 -0.386D+01 -0.311D+01
 -0.207D+01 -0.710D+00 -0.340D+00 -0.130D+00  0.220D+00  0.630D+00  0.880D+00
  0.640D+00  0.700D+00  0.440D+00  0.640D+00  0.500D+00  0.760D+00  0.590D+00
  0.820D+00  0.660D+00  0.860D+00  0.560D+00  0.770D+00  0.620D+00  0.102D+01
  0.970D+00  0.133D+01  0.130D+01  0.166D+01  0.158D+01  0.184D+01  0.175D+01
  0.197D+01  0.149D+01  0.152D+01  0.127D+01  0.121D+01  0.430D+00  0.280D+00
 -0.270D+00 -0.370D+00 -0.149D+01 -0.207D+01 -0.335D+01 -0.420D+01 -0.583D+01
 -0.638D+01 -0.557D+01 -0.464D+01 -0.319D+01 -0.207D+01 -0.183D+01 -0.102D+01
 -0.740D+00  0.350D+00 -0.100D-01  0.170D+00 -0.250D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.970D+00  0.920D+00  0.680D+00  0.520D+00  0.350D+00  0.350D+00  0.550D+00
  0.790D+00  0.110D+01  0.126D+01  0.145D+01  0.151D+01  0.163D+01  0.167D+01
  0.185D+01  0.195D+01  0.219D+01  0.220D+01  0.226D+01  0.219D+01  0.208D+01
  0.164D+01  0.116D+01  0.410D+00 -0.980D+00 -0.207D+01 -0.326D+01 -0.251D+01
 -0.147D+01 -0.260D+00  0.190D+00  0.340D+00  0.770D+00  0.860D+00  0.790D+00
  0.510D+00  0.570D+00  0.220D+00  0.400D+00  0.210D+00  0.450D+00  0.290D+00
  0.530D+00  0.380D+00  0.490D+00  0.270D+00  0.510D+00  0.370D+00  0.690D+00
  0.780D+00  0.110D+01  0.114D+01  0.151D+01  0.152D+01  0.181D+01  0.179D+01
  0.205D+01  0.182D+01  0.168D+01  0.146D+01  0.144D+01  0.700D+00  0.530D+00
  0.100D-01 -0.150D+00 -0.118D+01 -0.164D+01 -0.302D+01 -0.382D+01 -0.537D+01
 -0.593D+01 -0.517D+01 -0.409D+01 -0.271D+01 -0.175D+01 -0.160D+01 -0.780D+00
 -0.200D-01  0.520D+00  0.120D+00  0.260D+00 -0.150D+00 -0.110D+00 -0.360D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.400D+00  0.190D+00 -0.500D-01 -0.400D-01  0.170D+00
  0.420D+00  0.720D+00  0.940D+00  0.114D+01  0.122D+01  0.138D+01  0.141D+01
  0.162D+01  0.175D+01  0.203D+01  0.231D+01  0.242D+01  0.230D+01  0.222D+01
  0.191D+01  0.152D+01  0.740D+00 -0.580D+00 -0.173D+01 -0.288D+01 -0.214D+01
 -0.104D+01  0.170D+00  0.660D+00  0.750D+00  0.101D+01  0.950D+00  0.780D+00
  0.450D+00  0.460D+00  0.160D+00  0.210D+00  0.300D-01  0.200D+00  0.000D+00
  0.190D+00  0.100D-01  0.140D+00 -0.140D+00  0.700D-01 -0.800D-01  0.330D+00
  0.460D+00  0.940D+00  0.940D+00  0.135D+01  0.139D+01  0.172D+01  0.165D+01
  0.191D+01  0.172D+01  0.164D+01  0.147D+01  0.148D+01  0.970D+00  0.660D+00
  0.500D+00  0.140D+00 -0.770D+00 -0.127D+01 -0.261D+01 -0.341D+01 -0.499D+01
 -0.545D+01 -0.468D+01 -0.372D+01 -0.227D+01 -0.140D+01 -0.107D+01 -0.220D+00
  0.460D+00  0.920D+00  0.690D+00  0.760D+00  0.250D+00  0.290D+00 -0.200D-01
  0.140D+00 -0.400D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.140D+00 -0.430D+00 -0.470D+00 -0.270D+00
 -0.300D-01  0.280D+00  0.470D+00  0.720D+00  0.830D+00  0.102D+01  0.105D+01
  0.129D+01  0.135D+01  0.170D+01  0.195D+01  0.228D+01  0.216D+01  0.223D+01
  0.212D+01  0.178D+01  0.110D+01 -0.150D+00 -0.124D+01 -0.245D+01 -0.170D+01
 -0.610D+00  0.560D+00  0.920D+00  0.950D+00  0.109D+01  0.101D+01  0.800D+00
  0.470D+00  0.410D+00  0.500D-01  0.800D-01 -0.110D+00 -0.300D-01 -0.270D+00
 -0.150D+00 -0.370D+00 -0.250D+00 -0.510D+00 -0.290D+00 -0.440D+00 -0.600D-01
  0.900D-01  0.570D+00  0.710D+00  0.109D+01  0.112D+01  0.151D+01  0.157D+01
  0.188D+01  0.173D+01  0.168D+01  0.155D+01  0.158D+01  0.116D+01  0.830D+00
  0.640D+00  0.290D+00 -0.630D+00 -0.103D+01 -0.227D+01 -0.312D+01 -0.468D+01
 -0.515D+01 -0.435D+01 -0.334D+01 -0.213D+01 -0.127D+01 -0.770D+00  0.300D-01
  0.650D+00  0.104D+01  0.690D+00  0.800D+00  0.300D+00  0.310D+00 -0.300D-01
  0.120D+00 -0.390D+00 -0.640D+00 -0.111D+01 -0.119D+01  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.470D+00 -0.280D+00
 -0.600D-01  0.330D+00  0.490D+00  0.700D+00  0.850D+00  0.970D+00  0.105D+01
  0.115D+01  0.132D+01  0.165D+01  0.186D+01  0.215D+01  0.209D+01  0.219D+01
  0.213D+01  0.183D+01  0.118D+01  0.000D+00 -0.109D+01 -0.229D+01 -0.151D+01
 -0.410D+00  0.720D+00  0.118D+01  0.128D+01  0.141D+01  0.136D+01  0.106D+01
  0.720D+00  0.640D+00  0.290D+00  0.260D+00  0.300D-01  0.120D+00 -0.190D+00
 -0.110D+00 -0.410D+00 -0.310D+00 -0.570D+00 -0.390D+00 -0.530D+00 -0.400D-01
  0.800D-01  0.450D+00  0.510D+00  0.870D+00  0.910D+00  0.130D+01  0.130D+01
